id,prediction
n6bbde3603be7406,0.4775659048587714
n6bc3512a55f06ee,0.5127233933407526
n6bc97ba37fc1c85,0.5065383897264388
n6bc9f9f1857bfb5,0.48604658139859613
n6bd3c227d3ce093,0.5051794448634899
n6bd5044b68e66bb,0.5063084578667028
n6be586cbe79cdd4,0.49271859069779644
n6be5d9356d16ef4,0.4855114129631831
n6bfda7876652412,0.50462099140234
n6c25ae1c44ba7eb,0.48342184029381785
n6c2f7e85326623e,0.4874004200832322
n6c3e9c2dd1e9af6,0.5021956018077032
n6c4a3a01abc9e7b,0.4933864241906489
n6c4a430dc51e5d7,0.5015640079458906
n6c54976ec237be9,0.5011109282561322
n6c6657b3bb30fd4,0.5104965500632453
n6c6cf3cb8cc0c97,0.5079083696548015
n6c90fbe20c2961c,0.5033578286919829
n6c9c68bc393755a,0.48892947844612894
n6ca688773b0cc62,0.4931343913191053
n6cacd04a189aff1,0.5057611955761301
n6cad30c93422882,0.4834861280958998
n6cc0837a2cd996c,0.5078396359861483
n6cc16c89642f7a0,0.5140370235891176
n6cd7cbb16fd1da2,0.5086375969561899
n6ce780971106b74,0.5071706635407366
n6cec79c3698a42b,0.5017916008666371
n6d018a70ff9fbcf,0.4934914584176878
n6d0a48923f328a4,0.4892758926603683
n6d0facd29dd592f,0.49720664751122207
n6d171cdf430ce95,0.502877135280376
n6d1a1d4ccac020a,0.5035869869777778
n6d20d70b8229080,0.5045846928178586
n6d22f4392086f38,0.5178279696930426
n6d32b2f2d69f9de,0.49854673260726207
n6d3d3d1e71ca3b9,0.5043311976901323
n6d47e3938d0df55,0.502053695888291
n6d50e93ab181816,0.5018173259864682
n6d562a9d43e6781,0.4906182154998575
n6d58bfd556bc13f,0.5158186868676791
n6d5bedead134851,0.5056290915744072
n6d5fa28a5fe5a0d,0.5000112261659432
n6d8ec443bb155ad,0.5104008569999431
n6d97b86d91e2396,0.49461992969805285
n6da424ba1b74ad5,0.49413985916095043
n6dc50c337ed872e,0.5002772937108542
n6dcd4623b6622c1,0.4939937233176722
n6dcfd21cf8d5f60,0.494013919685462
n6dd319ef3d52197,0.5041656395002665
n6dd96a43f3953c2,0.5049738503221123
n6de4d4117a03d65,0.49216663843630104
n6deed75d845693d,0.5198200951393919
n6e48bb60135fe4b,0.5044732797023092
n6e5535e9a03bf5c,0.5159343538528878
n6e5efde77cbd6a7,0.5007831535289369
n6e6622c18b10672,0.49246720243446146
n6e6c813af01a3ff,0.49710988527589967
n6e9584dd4432645,0.5147756685835272
n6ea3b1dcb14b41b,0.49978210158027603
n6eaa3591d60f771,0.48571461801194016
n6eb2a24e5b1e62f,0.5046536601579764
n6eb2bacb4acccb6,0.4866681639839161
n6ebf8ea67c89ec7,0.5050472345240685
n6ecb4799ac25ba5,0.49463848905355107
n6ed1628542d57bb,0.5036878673085533
n6ed6326c2e924f6,0.5071624930240436
n6ed65a6ed584e87,0.49684401865296124
n6ef268b301c673e,0.49491862494995864
n6efcfb4f6867905,0.5026323968743162
n6efe83b51251826,0.4880861829819067
n6f099cff83e3c1b,0.49980269593693466
n6f1adaa5811a160,0.4726784884234354
n6f29c53aff4051d,0.5036661772163238
n6f39dda228723ec,0.5000500863567579
n6f3d3cb287974d2,0.48742833962188464
n6f47aa93d5e65aa,0.48513208541274505
n6f4fb08babb3b97,0.4810870624500875
n6f505317ac466c1,0.5029823645294287
n6f67367d43dd1f7,0.49926813246349383
n6f8f81e95287090,0.4918944532718728
n6f91d75f87b9f6f,0.5176780067058504
n6f975b7db1f5d6e,0.4965503963311897
n6fa3ce669aa5bd4,0.5051940321674149
n6fbfaf57fc3abd8,0.496848232218787
n6fc618e5f895510,0.5136875199769743
n6fcc91eb17bda67,0.5017233019940271
n6fcffda7220583a,0.49375217977040786
n6fd36c7f1897537,0.4796934755786012
n6fde96833dea080,0.5351134229059428
n6fdf00121805522,0.4983687805082556
n6ff93ebd2685d99,0.5108935271806035
n7001b3ebab19030,0.49399685982079833
n7017ca7908b4f39,0.499271511261381
n70208128fe00866,0.5234445723064846
n7026075dfd2ac00,0.5008251802569308
n7027a5899afbf50,0.4788264712171407
n704a4b9fcc1c36a,0.5145439362952919
n704fbb426adeee3,0.5040843719329925
n7050f2852b7c54d,0.5030037731048855
n70ab76845bce504,0.495991876558305
n70bd0c134a1e9e1,0.4972227066171626
n70c3b6f93dc05fd,0.5059225798179493
n70c3ceafa3226f3,0.4785258043233422
n70c6fb8d8107def,0.48867797969151316
n70cd1222d0b3b3f,0.4876315327146316
n70cf190860f0a41,0.49954700434614563
n70e654a6da3efe6,0.5142124768011952
n710330db89abf08,0.47779814994250813
n710b1b78bfa9262,0.520306944229822
n7140f773a0f06ea,0.4928726231642633
n714417a5ab4126e,0.4946957638535709
n714690776a65f4f,0.4919713737024267
n714f82023583496,0.49104336707507634
n7171a9cf86f53e5,0.49755969967023445
n7174e1d563fb55f,0.4689411962889685
n7176dd9e775f84a,0.49791109174097803
n7194334c779047e,0.5057992688226186
n7198ca439b1c3bf,0.502656168443501
n71992416654475d,0.4975993356152071
n71a08e7e1c4731e,0.48610590732302655
n71a8ef2b35388cd,0.493564986052476
n71b5c814c79fadd,0.48579542444725116
n71ddbd370d2a6f1,0.4870705548581523
n71e016290e4aacc,0.5195622242791772
n71f7866f31c2f11,0.5158380778973313
n7203af89f85f62b,0.500533836752011
n723288202aaa006,0.5090057306702338
n724ad1e444a415b,0.49099449014549357
n726d51aecdd42eb,0.4921587035184673
n7270eef5e30e689,0.4956195338634839
n7275a9c387c22a7,0.4872402805827397
n72937ede9cac311,0.505625619086327
n729e07b4547824e,0.5086098709195799
n72b27178e379882,0.5020787718682005
n72b9a35644eef4a,0.4914104152487145
n72cae81ff9d52b4,0.5240959056015017
n72d28227e495fb3,0.501389776047411
n72e76c3778defcb,0.4962780554495651
n72ef1e20af958a1,0.49617416094606853
n738d37942c4655a,0.48433509192825674
n7393170a5bfac21,0.4976288008015408
n739b440d3e4f424,0.5077608606238394
n73a3b6986b80cae,0.49145394870163994
n73a7e5fbde1b671,0.4954152904246964
n73ab9f223385525,0.48409430572901224
n73ad14f1067397d,0.5150855022846453
n73b76939bcd15c5,0.4887712386158229
n73c909679f36ad7,0.49317479425449945
n73d416ff038ef04,0.4922493649342169
n73d5b4f4c09ce94,0.5072217078521369
n73e92aac213c1ba,0.4925999022658358
n73e9e6204163012,0.49967725467326035
n7403649053614bf,0.48905103363579683
n742f6d8549624f5,0.4859210917894126
n745b72732984a7c,0.48982528808147247
n746efe43cf4e3f6,0.49535927779367045
n749135fee081caa,0.49620673811732435
n74a46a18c2c5cf8,0.4992543567458104
n74a5b891de8356e,0.4955077274393718
n74ce93358e34fbf,0.5171803901817427
n74d7c5bf392af3e,0.4912217987918475
n74e318b96a3d367,0.5255949754748642
n7500ba0e84279f8,0.4897053678487378
n750224fbcaa7351,0.47912506582917586
n7502d24eca0ba45,0.5086277945034179
n75044825cca97a1,0.4937740342515189
n750de7db51223a8,0.5020849980970612
n7510fcf2dfe593f,0.5000273498228477
n752680f0c4b7d2b,0.4977144079585415
n752896d0bc5bc19,0.5027093290366786
n75387df888e0f83,0.49183754984302336
n7552a051be08f85,0.4863655585818
n755a022bb10776a,0.48561859650180716
n755f60fa21dc22a,0.497581810158352
n756435107a7ce7c,0.4973076787822594
n756d8fd3da10ba4,0.4856163507074657
n75aa995b0e795e8,0.4948487918069233
n75b8691f85245ac,0.5189110415747391
n75bc1a5edfbe609,0.5216836408335631
n75c142efa7f17b3,0.49485202951352336
n75c73d04469525a,0.49553620707751683
n75cdae216389241,0.5005086058074483
n75d3ccf2c44f776,0.4855492695655699
n75de7f493f9a638,0.49694291849955735
n75e31ba9766e49b,0.49790186990730856
n75e8b0743f20ade,0.5024026792582207
n75ecf3990acb652,0.4849110788606273
n75f894269887e09,0.4930514428163731
n760f4428195ae9b,0.5105300603975171
n76113af56134589,0.48156259802490786
n761d5f687c0eed8,0.48357370267106475
n76227a988f5c0f6,0.5095281332941558
n762ab5364852fa7,0.5133533328787062
n763ec76ceaadd0e,0.5014267312969685
n763f8f68f8be0f3,0.519236669289256
n7646d36ed227525,0.5117535839907094
n7651d44722a3969,0.49013236688690154
n7677831e358253c,0.5155147516761818
n7678772f0527831,0.5014502937944534
n767b051eb86c4a2,0.4805436859735399
n7681bea41e8c6d9,0.48563362949930444
n7687873adf6f694,0.49989556472699176
n7690987f715a250,0.5392528913191157
n7694091ef25b9f9,0.5127087583583029
n76a00d86fc78248,0.475848719633238
n76aaa88ad099025,0.5032801596218914
n76dc31c23b49812,0.5297312908058288
n76e5ba89d390b4f,0.5017715897304679
n76f7478fad18432,0.5003839270651396
n76fed55ed03929b,0.5055866568489197
n7710c6d519fb3b3,0.4850600037719589
n77117c215252cfb,0.49773980692382175
n775e1d5f49f54b4,0.5002999286472377
n777a3f6aa4ef50b,0.5178509870830972
n777cf90bb54ee7a,0.497199002186839
n779aa3146e2049a,0.5110756637119663
n77b508b1fc87ea5,0.5031050358440424
n77bf913ac88b1c1,0.5115658949900417
n77cbdf6d1cc60fb,0.48550275256567826
n78093f18bd6de97,0.5074484444941437
n78546eb33ccf3f7,0.5009445071189826
n7856f9f44cd86ff,0.5006209385065564
n785d92250e77350,0.495067909916899
n787c19bdb98ab3f,0.48753271496906786
n7885bf3d2efd1e0,0.49882048104841203
n789c6572f634a11,0.4930618238130961
n78a46c9aef60354,0.5070885370921072
n78b4c621a28978f,0.49998139562619437
n78bdaaf9f16fc7b,0.5046504694412702
n78c063c33840577,0.5071291137595823
n78d294893fb8cd9,0.4987116157978933
n78de2a7bff32776,0.5131616869066891
n78e4e47ec360688,0.5092286199041268
n78ecb4535d9d6ff,0.4902386042434883
n78f43367728d50e,0.4998314181277927
n792dc0467b90ab1,0.499628341412908
n794179de3048429,0.5034108106743479
n794f634fc252fe4,0.49612246882614724
n795547ebddea14f,0.4976724966954975
n796c14ce4607ec2,0.5066513245350306
n7973e5a2e8db5c3,0.48459138191480156
n79901dfabd24507,0.519164757959837
n79914773e7ff006,0.5095937296355899
n799be9a3430a29d,0.5159269880694598
n79a2c2c6c427d73,0.49636827923808685
n79b0e7503307b14,0.49752726823633847
n79b135925499788,0.5019359693608179
n79cff3c9d6f9404,0.5001841127598854
n79d4cb52a9b821a,0.5040570929089476
n79ec4426edcf77e,0.5093622685408141
n79fd0fd46db9285,0.4892378911493983
n7a1135126ad9ac1,0.5095394262238624
n7a20b7e823d66ac,0.5049021977333773
n7a2decb027cb15b,0.5206319107591855
n7a5a917d282266f,0.4980495209523633
n7a69747cae41725,0.49789903385550965
n7a77a9bc88378dc,0.4848864581499048
n7a81af0729527f7,0.5112462709209453
n7a81daac71aab11,0.5035493153695149
n7a8a7fcb74ffea1,0.4921952985893588
n7a9e8033586e48d,0.4879664035444895
n7aa0196e828fa72,0.48122457905748545
n7ab7d5a29de3415,0.5111090274860125
n7ac4993072ad4b6,0.507547994363044
n7accf1841e3b141,0.5053794416354919
n7ad4f14673812c3,0.5084654647024166
n7ad88d090575736,0.48360585078077417
n7aeadd640c9aad4,0.5021216268077895
n7af6c76ab1ff486,0.49562095409101736
n7af966269534310,0.4835462145834676
n7b0b6c0741d47a0,0.4941038169832902
n7b19de158690879,0.5155894813742401
n7b356642248ba49,0.5068300246720997
n7b49f40e3ec2c13,0.5017535172900928
n7b4d5d40d732901,0.5012344250169156
n7b5984a091284c0,0.49203768170879125
n7b608d1cfad6d2e,0.49855066252649516
n7b6bfa2cc4f877d,0.5047136317600919
n7b7ba696ccb10be,0.48411705060312027
n7b835758dd93838,0.5163659164102787
n7b8ef759d10bac8,0.49434785726026226
n7bbe8edcb9682d6,0.49938964519512025
n7bd3e54da094f68,0.5126764186620758
n7bf20865bbf8300,0.49586696983465467
n7bf2382a6f52ba8,0.49006846782158137
n7bf869daf8aa5fa,0.5059226186880187
n7c09812c1bdf244,0.5026806639514617
n7c0b301b9a40b88,0.4999209126851584
n7c349d2468a2d1f,0.5103954794896693
n7c3a2e0f08c97d5,0.5112757586855716
n7c3d7b38237ef7e,0.5105421887764209
n7c4a89a5ca24f3a,0.49283583000907416
n7c5806aabbfa6e3,0.5134314851994177
n7c79c06ed9c77bc,0.5242395930413183
n7c7fd575692d342,0.49452985364105173
n7c9ed0bcb147785,0.5171101897383575
n7caaf28e4acf92c,0.49257949862842665
n7caf1df6eb454c4,0.5208166471053713
n7cc967cb5baf834,0.49525073646758927
n7cdea52732985ce,0.4815162874540629
n7cdef439cde2892,0.4889297208034578
n7cdf63b84c3aa44,0.49470573678011315
n7ce704714dc7526,0.4928998466427869
n7cf47b67b81089a,0.5004217231182903
n7cf97d89f813a04,0.4931081056782327
n7d00f08cc1b1110,0.49297975191857324
n7d0e7e564752fb3,0.5194052427009904
n7d1908d09fe83ee,0.5070520959033984
n7d41c9612f273d7,0.5005944396606655
n7d45a108777a893,0.488223830142907
n7d4968bf27ba4fa,0.4962032681325817
n7d5afd0b5286aba,0.4856872030400058
n7d5edc6a79fe1b6,0.5277455433906039
n7d66bb14377ab6c,0.4890425291744546
n7d756215e99d893,0.49207186645068224
n7d79884cbd95d67,0.4884811794228615
n7d79b2b41338d69,0.49776801996132375
n7d7ad86f8aa5625,0.4931761078083117
n7d97bb0cb66681d,0.4919755854349468
n7d996e143256be5,0.5007959920095683
n7dc133464a1bd2a,0.4991588290050206
n7dc487655e29752,0.4924855334791096
n7dcca2bb39e6dfb,0.5136953440788432
n7deb97d88ea9eb5,0.511290853760947
n7dee47a667976c7,0.5071965861199916
n7df5b04272a4458,0.5236459701417246
n7dfedaefb46b1be,0.5019502407206279
n7e0c96ea133de14,0.5026118733321211
n7e12b1b2d4d3934,0.5087323954086918
n7e2267f0ef6ed83,0.4966779601344766
n7e2bdf080b5c06e,0.49966274594474247
n7e2d6bba536aa51,0.506115093538834
n7e465ad2b2104af,0.5029106366822719
n7e49ea5f26f0ea8,0.49350946628697845
n7e68ef332be4921,0.5002365557026889
n7e6bdbdda6eeceb,0.49994353483081055
n7e88c79c045bc7b,0.4893237627802366
n7e90054acd248f2,0.505717055123916
n7e9fc5ea07cd56b,0.5025524283603636
n7ea3b31a512dad3,0.5096327040259166
n7eafef7cbfbab77,0.4993326616781504
n7eb99051fb9c49a,0.5069949386887063
n7eca98fe001d05e,0.5068448560319812
n7ed6d0f629d2037,0.5065573487357424
n7f01e23def79b53,0.5011770969127296
n7f05beca0d75564,0.5152166995467219
n7f11911c87c0046,0.4832525801797422
n7f198bfcefe65ce,0.4873709751438885
n7f2680b503bfd6d,0.5017050710645342
n7f26fddfb09f535,0.5059676726412847
n7f30024d7a7ea28,0.5041835170651445
n7f39016afa625d2,0.4841684459655214
n7f3a48a0e2aed89,0.4858935575672018
n7f3f0be9984c942,0.5028550430153763
n7f426bd5b1023e2,0.49585641045833695
n7f4fdcd44217ab1,0.4859371615640422
n7f6fdfc49d798aa,0.4901627764968838
n7f86f8d7d6f8dcc,0.5158537238391816
n7fa054fe66965c0,0.506038318632384
n7fa3563b48b9dac,0.5047819135506837
n7fc55d374390373,0.49884095127204775
n7fcb9a2ac61296a,0.5020872492532232
n7feca6ca1defd69,0.5077388938186513
n7ff2392d0d76df6,0.5039971197233696
n7fff879255296e0,0.5015540230621707
n8008da155ca3936,0.49021150414218817
n801deac72edccc3,0.49481244595570745
n8026f0a81d8ed60,0.4831104785267289
n803e6e79087d3b1,0.5121149685619357
n80438357023b20b,0.4983149003528165
n804734d64bab1d8,0.5001634658732798
n805f00b29af7389,0.5055775597985833
n806da329441a03e,0.4976213838404619
n8080e55e8d8b4b3,0.48585805207737875
n80a0f1f8774ab9a,0.48625206802223736
n80b2f2dad52c4e8,0.5157763991150708
n80bc68af3cb9c9a,0.4921434486402156
n80c5cc6caf6ee28,0.5023996387335485
n80ee2ba19a9084b,0.49998713744771195
n810e089d485d170,0.4994752182523478
n81133976e11809f,0.4834194490779167
n811a4b0c7cc819b,0.4946806105989857
n812603640f59f00,0.524736999776417
n812b9886c018dcb,0.4918054366078603
n812fdf7c4ae7d26,0.4976204597399079
n813706d915ef7ca,0.5011051132766743
n813b96a9a3f935e,0.5087180056758457
n816273ac67a1a2f,0.5050601592599641
n816b6fc714d1405,0.49796797910037216
n817e21b135db00e,0.5004299681144846
n81827002eb6fb1e,0.4962119541453585
n8183b51150a24ef,0.4935535138576738
n818be475ffc5ee7,0.5137288351085141
n81a792b824b6df0,0.50085923495184
n81ae10ac2365ba2,0.5208214442156047
n81ae5f461e72587,0.5173505172258637
n81af91175bff079,0.49572900332193987
n81b7037af306c34,0.5002527993409509
n81c0d60881d234d,0.5034754967373424
n81c4e9bdeb6dbfe,0.4958182055835724
n81dcd45c7b863d0,0.4844053010554551
n820c0bb053b3fbc,0.502467362867779
n822dbab2eb9d6d5,0.5043741692881197
n82375fe63f1e64a,0.507467871719322
n823a8249f9fc01b,0.4763364992740476
n8241ea39d616e7c,0.5007736985316991
n82429ad42e0aa5e,0.5005283712024777
n8256f6983124af6,0.4812781818344032
n825a6f3684dd97c,0.5096211034267589
n826e7c128222b84,0.5019696437126105
n8272c0392f09580,0.49055187759386054
n827a0aa184eba2e,0.5088798671529561
n827da6730fe2ee4,0.4862254519505033
n82878a3127ff2c9,0.5017648096264581
n828e0eba166d210,0.495897718639361
n82916e99392170b,0.5021688126900176
n8292ec56af1abde,0.5002968479964566
n8294a361587db78,0.48639574850945966
n829f4b726ee088e,0.49809923370996756
n82a2051fa9cd3c2,0.5230643499951606
n82b41fd4c893f34,0.4982416636675984
n82c5a75a15afc47,0.5019580198875333
n82da4dac5c637b0,0.5030755544093054
n82daa7cc1763709,0.5015580921983387
n83103530d603f48,0.49617037864858626
n8316239b77dba84,0.4990772633612703
n8316845b2fdc0d4,0.49978515956505554
n8317f978cc72988,0.5132934807662238
n8320e92c533076f,0.5000942868269962
n8326b076eae3185,0.4661852027406315
n8345ab1c9e2e651,0.5100465599942633
n835275eed7079b4,0.49879213679424944
n836ab9985bede3e,0.4874018273680513
n837d3a590b30455,0.48545570290081386
n8381dd064aba270,0.5185726350034082
n83ad7c1b35e7519,0.5001101989688989
n83b251031b1ccaa,0.49143145507090513
n83b94e3050f58b1,0.52161809656307
n83bbb4f42c0a994,0.48147291819716265
n83c22ba8f23e8cb,0.4865335862485004
n83d8fb06786e69d,0.5053254775438903
n83da9fba6090eb2,0.4882704741457437
n83dc3e9adafafb7,0.49914988160048823
n83e0f0f9f814b6a,0.49675765112283604
n83fc653a80dec5b,0.4850258380793646
n8403a0b76250e7e,0.5208810647298463
n841762749ff8e2c,0.5014948625539764
n8419c4b3ef0820f,0.5190532841180807
n842996dd11941a3,0.5199020156853558
n84550dcd1ef4a17,0.5005534198818802
n845ee05e85779d0,0.5104776615690902
n8483caf7fb3fe8d,0.4974959165457273
n848b8367601be47,0.5054182283424679
n849fcf787062e74,0.4924371048762746
n84a7af75e3f25bf,0.5142224515320462
n84ac9b59c0fd20a,0.4964076870938642
n84b3175fae24138,0.4945973536674048
n84c1dedeb281eab,0.5067338010812821
n84c7d2442137c8c,0.4900723443488354
n84cb3f3ab6bd635,0.4976538068082484
n84d1d62743bcaf3,0.501931165696698
n84e076e55a1b7c8,0.49374368667093466
n84e1bcb55426a36,0.503932868783785
n850362f577dbc70,0.4913512178534736
n850c5e1a9395889,0.49522255810012533
n85200442414e630,0.4989934198176875
n85338515e88746d,0.49756697822648
n8540bf17d0c5fab,0.4830556894356517
n8555a2b2ed7fad9,0.5052027280729101
n855f8966f1e740e,0.49566010262920007
n8569632faad8d4a,0.49550420348297936
n856e80d036317fa,0.5152494324955166
n8573087ef0d8368,0.4950288897796723
n857949028124761,0.49778811658444005
n857e449fc3c1584,0.5223139825004565
n859c2f8194fac6a,0.4959248496006732
n85ae663c478e43a,0.49563637343754896
n85cd0e6a53204fe,0.4991647889570122
n85f71c3565e5578,0.48637904287512623
n860091fc69c3ca6,0.510172913418929
n86097f5938ca6f1,0.5007993731197367
n860a0334600e7c7,0.4996238817306386
n862679a65f7e828,0.4800573176966582
n862b77a22fdb042,0.5124174221973189
n864606f2b638c40,0.5040668603958286
n865278aa8e121b4,0.49437330805072993
n86585149f7a5424,0.5080406815868425
n86664d87507396d,0.4868547494686427
n8675be3ca4c5cef,0.49439372567642276
n868d531425f498b,0.5137391756248082
n869196ae92f8d5a,0.5121939713366829
n86d24b88ec8b695,0.5021772201540489
n86e86cd3177063e,0.5199579818684045
n86ef2185a338375,0.5033034977144787
n86f854a5185528f,0.49746228005142273
n87025033961b3b2,0.5098811879138038
n87050b0efc5db53,0.49167752913635066
n870af8929de8952,0.49567833669892575
n873007f2b36081c,0.4967748638503411
n8742583860a021d,0.48185130736191795
n874b2edb6e8fd19,0.480165257886161
n87608c390d7f2a2,0.5051428933954824
n87644971c5db14e,0.5037653574089509
n876af2788ffdef7,0.49879230790961016
n87859c73b1db969,0.4934171852384432
n878f1c782dbfa33,0.5098144096158643
n8792154f97dcf65,0.492301974130943
n87b68a9cd3a15b4,0.4943566791183189
n87e6e5546d85edb,0.4938090025739653
n881b8abbce206c8,0.5162020762180018
n881d293270c461c,0.4852768799671315
n881eb67aa9c933c,0.49492153106765485
n882b8858626332b,0.5128492819816248
n88343ff44706765,0.5053303015526427
n883c2bdc89259ff,0.5034165967785846
n883e6058a2c6056,0.5066402509930843
n8845de2094786ba,0.4951971521085364
n884692d91d9b294,0.4940259802469289
n886f5feded9a69f,0.5019587016538645
n88945823873032f,0.49053483262890457
n88aea376e52ff7d,0.5027878972609378
n88b414c2a489495,0.488531444131988
n88b4499ac62c0d3,0.5098832740209007
n88c4e28733cb421,0.4855287094459845
n88c90812e5a803a,0.49929265286346686
n88d460c05ccfe32,0.5115302899641352
n88da14471d225e6,0.5249588108799018
n88db6a4f47fbf5b,0.5109094536262065
n88e0f222aff6721,0.4759508470426628
n88f15bc2bb16126,0.5037017669682005
n89076764b840721,0.5086294032077223
n8907eed8d7105e0,0.47819004242010865
n8935b966c832b16,0.49049377150355544
n894b876de513125,0.4997709792943322
n89561ea961b6366,0.5067789419663052
n8963a0abfb5fa6e,0.5172052325378365
n8972985bc7689a8,0.4677202337857156
n8974b753479b64d,0.5061639803910429
n898013f1b79f4c8,0.4962956249739126
n89855ad3e2bfc1e,0.5022195575999657
n898bd1f1803d562,0.523454955485441
n8991234fa01bd94,0.5056386510477351
n89a41e76a3e2f17,0.49422966832346266
n89b1d9761373c4c,0.5140834088105324
n89b2f2534f4ac63,0.4994770752522709
n89b6130ab29eaf4,0.5111745937010298
n89b6c75fb0eee5b,0.5087194780452247
n89b868317ca21a9,0.4979882950197769
n89bcf5d31ba38c3,0.51289512980594
n89beafc0cf366df,0.5097147026706004
n89cd65444ba5616,0.4963659268436781
n89d8a3d9238cfda,0.51200243559077
n89d94aec20069a7,0.4991258966067721
n89e7eb2ad26523f,0.4979493567638126
n89fdf5322ae6a06,0.5058602514192981
n8a1492cc6d16609,0.4861253166472579
n8a30fbcec09934b,0.5165827278269793
n8a35e8320f6ba89,0.4992987489838907
n8a43b0f4ee030bb,0.5307674388871417
n8a50be6e2ffb542,0.504699108432348
n8a5a4f6228e5ba1,0.5102102749570875
n8a65fbcc063e313,0.5156389553648902
n8a6e8318ce3c7a3,0.5043976956633431
n8a6e9e26ee613c3,0.4933872455682156
n8a78eb7dfe19a6a,0.4948801172011698
n8a83463613ce737,0.499786134777314
n8a8cfe87d1e012b,0.5033509890969288
n8aa083eb46cf564,0.4955531118216127
n8aa55112ca9d1f2,0.5055981794270161
n8ab734a9659fe5d,0.5008587324558029
n8abbf6a09b2df36,0.49431753292866015
n8ac45367051570b,0.4866454735233115
n8ac57f6dbb9794d,0.5167330886812067
n8ac5ecd228bb584,0.49983278280727533
n8aec907204d5a22,0.4920481086784595
n8af249746e5fef9,0.49012755166957
n8b02a44e0fc9f91,0.485050578983144
n8b1b01f87e341d4,0.5022847796892304
n8b1c98d6912c261,0.47746535144405233
n8b20dfb6abc4ca9,0.5086475291719209
n8b4a45bcd335e44,0.5133021239181077
n8b562500d8f716c,0.49467279536957903
n8b5c59802b178e8,0.5190861349049725
n8b5deedeb760ae8,0.5011291497087467
n8b67018a3a2feea,0.4959927769886974
n8b6810baeda7631,0.4900604675210864
n8b69fbb620bc03e,0.49667914272906577
n8b730760d28ca93,0.5033162948988039
n8b7d6bb79d9e457,0.5195344100100423
n8b7fea6961b5fae,0.5030502750266043
n8b88ac63fda4f51,0.507534488446202
n8b8d1fc5859881d,0.48733759184364966
n8b8fe5d0ace04a9,0.5000487554635648
n8b9d98be88a869e,0.5003726481768599
n8baa7d06b2fd966,0.4762695349803551
n8bad18dd3dc8711,0.5022541952327962
n8bbae21f9ca4eff,0.4920042872260408
n8bcd655bf10cb31,0.5056166241710404
n8bdbdbfb22dfb31,0.5059854664498171
n8bddec8f45785c1,0.4946096898636383
n8be1461f880c03e,0.5013431678395468
n8bf229a8634532f,0.4546847895956993
n8bfb851b81829ba,0.48298848208873224
n8c02d6843b65eae,0.5165526776865503
n8c1ac41e5d74664,0.4981730790947275
n8c1c86e4a207ffa,0.5039923388950293
n8c1f4d3d9a7ff39,0.4990126970166794
n8c2ddf66911d45d,0.49818431308278327
n8c382caedd956b0,0.48715475330008623
n8c3e5c7b248d901,0.505103235946316
n8c6ffc41ecbd8df,0.49537509656230166
n8c7fc150db22197,0.4952624456169007
n8c82fac551c4165,0.5103189181848488
n8c87d06ced8e05b,0.49309345473507327
n8c91457b6f78fd5,0.5000105289426588
n8c93fc5a55af912,0.4987221887360304
n8c993d1577149ad,0.49668033230801767
n8ca246a1f445fb8,0.5237871836630589
n8cb83fd43a6f8bc,0.49170221533796904
n8cc067efd831712,0.5219140198334361
n8cd3f0c625a9ea1,0.5008580476810132
n8cee5b0d422d02e,0.4799610913420563
n8cf1a44bf9fa9e0,0.5038049585625184
n8cf795cc6f88f4e,0.507160618480312
n8d22a76502c1437,0.5046685851081528
n8d46ae37ee73a3c,0.49836084029441197
n8da93c0bd417fa6,0.48893374089928143
n8dc72b49417b087,0.4929697582666702
n8dc8485c5fe866a,0.4954717042610856
n8dc8c572ddd6061,0.4973611418676598
n8dca08ea7e49748,0.49655874424338947
n8dcaf87fc208088,0.49753180312437273
n8dd19e962e84060,0.5013789974408599
n8dd23efdde39b04,0.49799122198718515
n8dfb41b52b52c66,0.5045106511077465
n8e065eb0601c6f7,0.5022598942719546
n8e296f063904fbd,0.507975803191795
n8e2da914d8ccaad,0.5073840537590302
n8e415cf1c9f4c8b,0.5023244255692176
n8e55b2ee464b1bc,0.49757875277723024
n8e57a7a7e4783f2,0.49814928763536204
n8e6d1e4facd25c7,0.4949046855133865
n8e713298a2c910e,0.4974830571464661
n8e840cd2581e162,0.4977366706297197
n8e88fb2e8e66df5,0.49246999029736505
n8e9f3ba6c9706b0,0.49809899089208326
n8eadd1d4dec5166,0.4988850805149609
n8eba2b79e9e167e,0.508767663331772
n8ed77c54ae27034,0.4912754725920244
n8efcd33ce627ccf,0.4890055485125926
n8f1129afbe6986c,0.5010182808306167
n8f13356f001fb1b,0.485659881135763
n8f1e252e87f256a,0.49176033627953475
n8f39e160f68db25,0.5066757109608084
n8f3b81622883b57,0.4919022758359688
n8f43868efcc88cd,0.5019661101770593
n8f4c2586183ad03,0.4982600586143289
n8f4c991b30a9610,0.510295019936388
n8f671cf4475510b,0.5118164123507029
n8f6bd9d455de522,0.48694506946951976
n8f7e77420be3535,0.5023678824016424
n8f80a6008af6da9,0.5188364696830516
n8f8ae100e5e032d,0.4938233038623232
n8f92105d390bbff,0.5092670150638279
n8fd83bd8eaf4e99,0.4993766564085906
n8ffe14119e6be92,0.5099789429513604
n9002e1e3abdab69,0.48902662178115863
n901156ce34e6b61,0.5012444652076186
n9018eadc09cfa99,0.49988924386995087
